method,iteration,total_return,beats_base,base_total_return,strategy_name
same_holding_blocks,88,1.4313665875103276,False,2.5335132546390984,momentum_20
same_trade_count,89,-0.8698418301471031,False,2.5335132546390984,momentum_20
same_holding_blocks,89,-0.6239753105744152,False,2.5335132546390984,momentum_20
same_trade_count,90,0.09009841045845679,False,2.5335132546390984,momentum_20
same_holding_blocks,90,2.4534153731655706,False,2.5335132546390984,momentum_20
same_trade_count,91,-0.660164709614441,False,2.5335132546390984,momentum_20
same_holding_blocks,91,-0.26851447549602436,False,2.5335132546390984,momentum_20
same_trade_count,92,-0.4447347022419553,False,2.5335132546390984,momentum_20
same_holding_blocks,92,1.0244578101701869,False,2.5335132546390984,momentum_20
same_trade_count,93,-0.6446212152587497,False,2.5335132546390984,momentum_20
same_holding_blocks,93,-0.038898836335717446,False,2.5335132546390984,momentum_20
same_trade_count,94,-0.8021572308325223,False,2.5335132546390984,momentum_20
same_holding_blocks,94,0.5972713237517304,False,2.5335132546390984,momentum_20
same_trade_count,95,-0.1167969237612142,False,2.5335132546390984,momentum_20
same_holding_blocks,95,4.78022335345489,True,2.5335132546390984,momentum_20
same_trade_count,96,-0.34260464750412734,False,2.5335132546390984,momentum_20
same_holding_blocks,96,0.08062716574833995,False,2.5335132546390984,momentum_20
same_trade_count,97,-0.37242301769676645,False,2.5335132546390984,momentum_20
same_holding_blocks,97,0.548272542462624,False,2.5335132546390984,momentum_20
same_trade_count,98,-0.4363640988987588,False,2.5335132546390984,momentum_20
same_holding_blocks,98,3.0548148300860047,True,2.5335132546390984,momentum_20
same_trade_count,99,-0.6420879852091548,False,2.5335132546390984,momentum_20
same_holding_blocks,99,-0.45662657427244124,False,2.5335132546390984,momentum_20
