date,pred_ret_1d,prob_up_1d,pred_ret_3d,prob_up_3d,pred_ret_5d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_ret_20d,prob_up_20d,pred_ret_60d,prob_up_60d
2021-08-18,-0.010417761414883642,0.5312543943600154,-0.003157708710798628,0.4047348406844991,-0.05668861270370029,0.26179733039363384,-0.13844685168502718,0.07475614245669036,-0.254957950594831,0.03281371616738888,-0.0022433335151089834,0.4852477953430725
2021-08-19,-0.009954099983856643,0.49811195704366057,-0.005996847162211142,0.42282527990433394,-0.06290609433254445,0.21980825318415506,-0.14096522611099532,0.09793898114459063,-0.23828249079080405,0.03457544633878221,0.03476739233093275,0.6641060508560948
2021-08-20,-0.008281136901511577,0.5245411836811132,-0.02128638527859901,0.37920345652615167,-0.08345910131115415,0.20207249960359186,-0.1676640807739547,0.08457166034787413,-0.23865530619884448,0.03540492374480815,0.06419945511294055,0.7180809568833533
2021-08-23,-0.02245999241830631,0.36116934173314696,-0.038811634270422724,0.24905168304341146,-0.11149617725526298,0.11708293835236219,-0.2162252582117539,0.03868784225129209,-0.24016848525606782,0.028037889542161062,0.043307686913210755,0.717136257498712
2021-08-24,-0.02067569206165471,0.3861324145755239,-0.04035386825642638,0.2426528569590097,-0.11420381057379148,0.1288485554954925,-0.2345720542190639,0.03355681896652357,-0.23986320794417343,0.02635235758986309,0.019425250690708787,0.652942634207648
2021-08-25,-0.028407231615758737,0.2667767529780127,-0.05317777802646205,0.16263840058025023,-0.12299132637543846,0.09484767132926068,-0.22094364934490396,0.028471393931906463,-0.2656885924297255,0.01843152039459483,0.03157038345823557,0.6246532153881917
2021-08-26,-0.03156607386151141,0.2910928613948576,-0.10132304361448466,0.11063673980880231,-0.13148647131865082,0.1108939980565008,-0.1952770124374224,0.03765533026701611,-0.25185639109363395,0.013150269051751906,0.006496305566478386,0.6955847860318227
2021-08-27,-0.03473501400101371,0.21805652990497168,-0.1183855292602714,0.06814056393500999,-0.15566709594350203,0.08150145305352115,-0.2340155463661596,0.02038351203730019,-0.21822251976365203,0.014866718834738777,-0.01886243641371066,0.6251581976534233
2021-08-30,-0.03172520160247205,0.3208578786497004,-0.1242139955317312,0.06548289571224715,-0.14872522437902214,0.11975674706520435,-0.2506857544769247,0.025580451480437624,-0.15771996547156547,0.018196342757982795,-0.09052852057857795,0.3440624597910168
2021-08-31,-0.039820498131631035,0.24751284246270322,-0.12311250602504976,0.05129389040166636,-0.14365702149576692,0.131168488691693,-0.26411825511991033,0.01710862643134222,-0.2416246841514736,0.007742105497435434,-0.0440646782685946,0.2839000859041717
2021-09-01,-0.04208308177246846,0.2283686314244565,-0.10997229274273161,0.050147593005505336,-0.1506133280949802,0.12719262302567483,-0.2738261999605131,0.028445793719196612,-0.20655117782034896,0.007937990897649072,-0.1509799104944189,0.06382574091816973
2021-09-02,-0.035714960230898596,0.3530032244848107,-0.10992382045313823,0.05560016403383876,-0.11180769266411338,0.19681923222596684,-0.24144614264020353,0.041733598600913614,-0.22243347962244242,0.010218312722707708,-0.05080577229140392,0.21915934622662717
2021-09-03,-0.022443899371630827,0.46338274611159685,-0.08271477383448521,0.08679299342724162,-0.07476724418555207,0.3117356170702945,-0.16685993105270444,0.11978980523712678,-0.19486330258066425,0.015668862588786678,-0.047180326788132804,0.20502706124929798
2021-09-06,-0.024781106606916813,0.4543156278113989,-0.08078100934003546,0.11258776315232465,-0.07418072232295474,0.320172414691069,-0.15325408217774433,0.12613769025962476,-0.2786573744367205,0.005768065243187766,0.0026348905954317464,0.15073039386622217
2021-09-07,-0.013335736945189646,0.5663536681303684,-0.06948942060235255,0.14967176160466444,-0.06399315168640828,0.31938477268706333,-0.1164977343332006,0.17981578364467465,-0.2518625569587336,0.011885039023499334,0.03500700508571454,0.17628250540613066
2021-09-08,-0.008965649203624478,0.5892280053907808,-0.05452193733653734,0.18914732388294792,-0.06793467712318188,0.3240105842863285,-0.11630229056877499,0.20614595201492933,-0.28489723709676623,0.011768235592452969,0.015723204337751984,0.28766515187105673
2021-09-09,-0.017718484643715362,0.5746235480021991,-0.05241051858786306,0.25427007391007467,-0.07529710201388379,0.2762054047161999,-0.1267949959078506,0.15793884786784776,-0.36434198068531515,0.005819770549449154,-0.030063634757219244,0.24439103838584503
2021-09-10,-0.02860845764718436,0.5080838434197869,-0.054008723379042146,0.25835073887134036,-0.07420370495613017,0.25670737309258745,-0.15954751669885026,0.11865648302282286,-0.36769085535540486,0.004392362335449606,-0.03926261538452306,0.4006105312198818
2021-09-13,-0.01375286525161474,0.6145106051122438,-0.023257723876581465,0.41162592221647654,-0.04441000253769765,0.38802743608893214,-0.1173357519355363,0.2020552027158142,-0.32389502703473305,0.014127703167209604,0.065846070396754,0.6138901371036987
2021-09-14,-0.013588615706429092,0.6851569391997692,-0.03068906333653953,0.44711859694304307,-0.031735500230977334,0.4252816447654202,-0.12470469128554014,0.1959533388309552,-0.36981030428592326,0.015947598124288948,0.07587285281066529,0.7161284126691734
2021-09-15,-0.014091135703243208,0.6668920535578156,-0.03210828419273502,0.4557923997790797,-0.040107911320186734,0.403368019590194,-0.14383396059041328,0.17311054354734856,-0.3697270907394973,0.016012433846825852,0.10034585867628158,0.8025077033900564
2021-09-16,-0.014031769604777325,0.6758673131610289,-0.027706346167532408,0.4561127890603801,-0.044656170832818316,0.39964458037862965,-0.1488760945276603,0.17337580262018348,-0.39107181870986546,0.017190315208790035,0.07055207225165609,0.8403889150365995
2021-09-17,-0.011233331790382065,0.690139845058497,-0.02194264508138845,0.5115672352685429,-0.040265580417465384,0.4015889971136462,-0.15198286888046306,0.156063030948091,-0.3975909273262047,0.011455370379425053,0.071956976083334,0.7139844403471103
2021-09-22,-0.011863691726666225,0.6548320626004135,-0.04653816328387059,0.4184375275354215,-0.07629909278158377,0.28634423632693495,-0.18771554540728783,0.12013248634289586,-0.3915960688120107,0.01876454061503895,0.057997045212235906,0.8019000531371349
2021-09-23,-0.01607332010904281,0.6334385813343547,-0.036163229839652124,0.48621269735990363,-0.09128418213644697,0.26945473440324896,-0.22653761398011424,0.08530900328499678,-0.376553580423967,0.01754337786066397,0.07464544625276685,0.8857047885509087
2021-09-24,-0.013970084660525347,0.6524976065713416,-0.03702047001326228,0.4502500607204411,-0.07985280849932098,0.28460229752205496,-0.1973154661124325,0.11039465464604116,-0.33363376307887155,0.02614538201048353,0.04536047803367141,0.8545588684350105
2021-09-27,-0.014736545963417409,0.6716733763838357,-0.04966833118288438,0.4331472487147306,-0.09134637136869819,0.266901097242823,-0.2325604538848526,0.0861618386486354,-0.4162630064803213,0.013462880157042634,0.013401656627020725,0.7809250006676507
2021-09-28,-0.02583105440347928,0.5642342347802466,-0.08120424702580313,0.2256672940760492,-0.13461015807303683,0.12188243606173423,-0.28803633435342524,0.029444615967334494,-0.48314986839240254,0.011743351270147853,-0.04774298659668331,0.8104759443146462
2021-09-29,-0.026718195739849675,0.4859632126065311,-0.09635461156316151,0.1573360623313834,-0.1432482952456936,0.10524584139593983,-0.30206783065858994,0.024979057515432133,-0.4635188503189022,0.010899549989919955,-0.09389947190613818,0.798576759570709
2021-09-30,-0.033305917947955566,0.430467797474668,-0.10245516354260363,0.1881616995269238,-0.15643641332248392,0.09034695358990362,-0.30869420099385747,0.029786925403877573,-0.4720714373464763,0.009855228935634522,-0.05561468687404252,0.8872100870082696
2021-10-08,-0.029353593266924372,0.5020495503573944,-0.08082220827680474,0.2660519772383217,-0.13863560925088445,0.12879303309488385,-0.2849116233990366,0.032824342853572636,-0.4765148068534442,0.015265959099280154,-0.06372748419194002,0.8968988805465253
2021-10-11,-0.02832124510591935,0.5494672070847827,-0.08276131907808178,0.28428073151817235,-0.13466909400520977,0.1361244497163001,-0.2919259909957108,0.030393991256103252,-0.4751226078329019,0.016438617819494423,-0.083439505029513,0.8878967456171275
2021-10-12,-0.02792857813789137,0.5849432117297398,-0.06964030543894968,0.333401619126013,-0.11393435666159905,0.18245234266353774,-0.27286408414878693,0.03328467739646025,-0.45701701695740293,0.027640304336299566,-0.09634550653963557,0.8876307590212701
2021-10-13,-0.034152838528027155,0.47758216122654695,-0.0700831974829444,0.3683363516865972,-0.12216389753441459,0.18073742554188446,-0.2821769875892044,0.040250689781683655,-0.3778281003715585,0.055941851606889116,-0.08271433637875225,0.9503756008813601
2021-10-14,-0.05029624076778445,0.38901698966259185,-0.07129430435886935,0.3800093243493132,-0.13336146762336923,0.23178343117757602,-0.23105919163859404,0.09252545616352147,-0.1728530077282729,0.116955506772964,-0.1752900912660302,0.9565035071265574
2021-10-15,-0.035041211922472226,0.46502493591806054,-0.07867591121131275,0.34692331962516465,-0.10332058988110454,0.36089852509607273,-0.20305377181134812,0.1306919546827258,-0.17686794483960766,0.12446712600759836,-0.18212741765014212,0.9469341113478805
2021-10-18,-0.04626856225139295,0.3415723843218157,-0.0874853287221798,0.27589997404354166,-0.11345921718823135,0.365418736234918,-0.20621810255850043,0.12776235241826636,-0.0901170315737932,0.22971439943387095,-0.1902900057007917,0.9209666700786567
2021-10-19,-0.043809276421774235,0.3508640512659591,-0.1040600248628223,0.21276162370063553,-0.10988813063963013,0.40021623059767464,-0.19028425339738075,0.20514599135672815,-0.066732199403865,0.3274918338462562,-0.10835964766843234,0.8950745996956181
2021-10-20,-0.04308982235166653,0.38245473566644184,-0.0857197070742357,0.20062243256241552,-0.07421786360631506,0.4978222228723725,-0.15072938091274873,0.29437078314846904,-0.02472528226469865,0.47617990232919727,-0.03758710738280088,0.8780271636058551
2021-10-21,-0.036633684692289024,0.4193372052744888,-0.06960262489006575,0.256323565380262,-0.0576354804456208,0.5692413680445618,-0.14728474671136366,0.28753187200717817,-0.025796826869534897,0.39497117660959175,-0.06317904616728318,0.6630257881455109
2021-10-22,-0.03374819682285413,0.47670650619021454,-0.05560474267953243,0.300877360350512,-0.05799659587476449,0.5639156932995575,-0.1297859828252591,0.33658081325098,0.006754229295768307,0.5479263316902823,0.004684659278258743,0.7802586770558824
2021-10-25,-0.02804450635559283,0.4731922827823765,-0.05835868395714717,0.30293564104541315,-0.05933543827449971,0.5583308059328723,-0.11446999850996853,0.396718895339091,0.0005516778442923016,0.4062900656700413,-0.0011486386368483453,0.6214005556265827
2021-10-26,-0.023363055520785707,0.5187290016007684,-0.05153229382136892,0.3499461322590432,-0.058211552418946495,0.5481688774692718,-0.11673463613428456,0.40712682968302033,-0.05504079573656393,0.3140128382354359,0.002022720901068531,0.510105313105852
2021-10-27,-0.02815511475150217,0.5313156552587901,-0.04485864204896155,0.42495721452169005,-0.05656501627574962,0.5633614852016524,-0.0962851482851992,0.44777699006410226,-0.06777781459375032,0.3213272827022198,0.023752300183851646,0.6137791692105594
2021-10-28,-0.03656414207763972,0.43959251708642383,-0.07238642729913068,0.18782460514845956,-0.0858401055109157,0.31897956699168206,-0.15091366996360417,0.18354311604854487,-0.14303420832300975,0.20898856963973048,-0.029446142180952782,0.5428265387767721
2021-10-29,-0.041512878570131334,0.3817663613141365,-0.08982581262906579,0.1596968285630607,-0.10361314176575614,0.26651763001450274,-0.17090955968690308,0.16215684388762872,-0.19368023295307796,0.12842877887979512,-0.036586854701528816,0.3864077103815076
2021-11-01,-0.041368394309675205,0.41099821505452794,-0.07343386929648842,0.22578742639649582,-0.08940610521619849,0.33663251408480155,-0.18089393937509218,0.16148626840487565,-0.18609793749777512,0.14323912522353488,0.05240688748196384,0.5974993187438562
2021-11-02,-0.03636329584984163,0.456406739382281,-0.08080114895431051,0.19458312361899727,-0.09440066093397292,0.31752198454258035,-0.188654798597044,0.17578497426758338,-0.16462434525072417,0.18601158605614915,0.0698787153231835,0.6673670466820845
2021-11-03,-0.03938698892999483,0.4845159922204166,-0.0706260972583645,0.26273694019851096,-0.08192160420647633,0.3801845525867145,-0.1771435186317773,0.17176122410498731,-0.17697686995011766,0.18360696273909174,0.1216887750567649,0.7537966890387429
2021-11-04,-0.03986738458041046,0.5229507345014439,-0.06150343049862061,0.29714661544145027,-0.08286102932399979,0.3779284308080394,-0.18314310977381223,0.16465223833429893,-0.20721936658623571,0.15355295568087482,0.12269721168005032,0.7552728515410522
2021-11-05,-0.04434114431220343,0.4310174982775001,-0.0692104891998278,0.2626089328419721,-0.09265775072047526,0.32452591193204067,-0.20252950448972704,0.14408644928261727,-0.18616490329597582,0.1221861363362225,0.11545027745933366,0.7223713224642819
2021-11-08,-0.045477268477497355,0.3723339026485954,-0.07967203415976154,0.2293344567302256,-0.1074687477014245,0.2781449134216138,-0.21665253300157275,0.11368874776665425,-0.2134120222168092,0.09757661734156736,0.14006580708771005,0.7572601005646121
2021-11-09,-0.03814097042102499,0.45559235064050146,-0.06196952253906047,0.2805461101068467,-0.09618751067990708,0.33922827057331495,-0.2324691428177199,0.09532409384966767,-0.1919710004233448,0.13109838295893603,0.10753550693876372,0.7408275356673644
2021-11-10,-0.04116841993943784,0.40889082996275034,-0.08403032513577074,0.2198812324587217,-0.10439939142297028,0.2962757835326399,-0.2169196743163055,0.0996068145254077,-0.22386704692614826,0.13106647565122576,0.10371467889899985,0.7833824174214369
2021-11-11,-0.040908767053777266,0.3323361774672994,-0.11832048022344371,0.135723893404209,-0.10740031438403078,0.28256579009236954,-0.18675425308711874,0.09530634792679613,-0.2861981756326531,0.05983419589829222,0.12629760981500612,0.7345120342729907
2021-11-12,-0.029659233838358775,0.34474324510927756,-0.09319203250719438,0.1650394243618201,-0.08904317499129286,0.33386838275641884,-0.1649019621199344,0.12298452988296224,-0.22856996244400438,0.08812504220877809,0.16411624934606983,0.7101829408147483
2021-11-15,-0.0029120152269964603,0.5706345996367592,-0.020469563314952508,0.4605530813986519,-0.005038730299350727,0.6826091731552998,-0.07289461334978517,0.3959934197435817,-0.0949110261640544,0.3267253863148595,0.2171099065442193,0.8960215628822107
2021-11-16,-0.008557556603081974,0.6354129196072493,-0.024007699588380164,0.4967134802703517,0.010094398557632438,0.6943432115143525,-0.07233622238959504,0.3706512985283704,-0.21342798546475028,0.1664171272969265,0.14909978798415605,0.9253586889101836
2021-11-17,-0.008431268306199297,0.6634228920025356,-0.018643827849988255,0.5880930798218537,0.009769806711255477,0.681338098322332,-0.09581235049043346,0.27500815501966797,-0.27868895813090927,0.10093008083684024,0.16532757287651828,0.9324932207323184
2021-11-18,-0.005180612403354131,0.6582836133614993,-0.010131236020848727,0.6173141635333832,-0.002669648535347516,0.6254748455946944,-0.13615293657323646,0.21523777228110957,-0.29353858246018694,0.09342004696166548,0.14296422855621385,0.9493557085236619
2021-11-19,-0.006507469710839991,0.640071731128641,-0.012405636740225639,0.6498016448623217,-0.005607359904729562,0.5413010196177341,-0.1446864466856778,0.22715774323207227,-0.3317693831746536,0.05181495107298791,0.11358567506639063,0.951834666552037
2021-11-22,-0.007524524317246669,0.6498098180530661,-0.020275704461329657,0.6438764899725359,-0.03372559974419949,0.4751221001925286,-0.16514053212300295,0.2102987772142393,-0.28448501656396,0.07439799600276892,0.08054386981815448,0.9501305778675593
2021-11-23,0.0006748691660734122,0.6884199484888008,0.003750973869601551,0.6976617116595776,-0.007146305425062543,0.608011790331661,-0.13281164192655978,0.27859221491310604,-0.21524772520722657,0.1807267773463078,0.10691827421914868,0.9761637936789133
2021-11-24,0.002159769832872635,0.5860506746773682,0.02432228772839248,0.6943035324259238,0.06375476177743383,0.6838588483949574,0.11311928103510697,0.7908957864457603,0.11228233233970442,0.8571915032386758,0.03053582192730936,0.976365800535209
2021-11-25,-8.650455190618725e-06,0.6280015720648091,0.024722452482470028,0.7199299582700261,0.06827679049317337,0.6964778483739155,0.12278684081301357,0.785191975420001,0.0971954085392791,0.8343328932430364,0.056514437453073024,0.9841400692816263
2021-11-26,-0.001055361964296806,0.6002837101862041,0.020969922162896136,0.7287764865962301,0.06783529168383308,0.6896196169636247,0.11261029104376118,0.7728584291627677,0.11125810913894106,0.8808933185075004,0.05368560718105342,0.9811628973741865
2021-11-29,0.005334154014010535,0.6183707310758905,0.03396754841208212,0.7397248075240795,0.05688581096449521,0.6468246878593612,0.09095766650856803,0.7092149117382182,0.1137188525637495,0.8263133547279276,0.05406082118449643,0.9774736998540818
2021-11-30,0.007794739288067683,0.6093254880389544,0.02885514028648577,0.7530090975749972,0.029426007289860622,0.542601885812286,0.08029298288881946,0.6688837409464892,0.08589109894428038,0.7006697598839063,0.04144780006122817,0.9540581947385768
2021-12-01,0.016151862285739393,0.6765541193835183,0.041996781295649176,0.78674416628723,0.039450526028533106,0.646931809144641,0.08407901856011421,0.7578926552808097,0.11641808001878659,0.7807360254560197,0.04309583798903148,0.9697112117749145
2021-12-02,0.00814523077724122,0.6271578407772554,0.0340277504874629,0.7762509300654122,0.0346443009326087,0.6250335644740711,0.10313828277558619,0.7686310164471816,0.10233872861397783,0.7477975207095737,0.056212074233924395,0.9669110722579504
2021-12-03,0.008198188737337858,0.6284847909672051,0.03121600700245946,0.7421819760709389,0.038570878244533,0.6342862961022642,0.10286837110136246,0.766870248314002,0.1126522452236974,0.7378981548186325,0.03811352003269296,0.967225187827056
2021-12-06,0.013139894680206342,0.723580331479472,0.03156698788425239,0.770475206878284,0.03950408343524726,0.6493896591229268,0.0692342087917882,0.649858153326787,0.09474790113279533,0.769926338560076,-0.016061697221313023,0.9378590630830547
2021-12-07,0.013057005055430275,0.713550223693729,0.034889931238981965,0.7305120197480995,0.028045009686365557,0.594547123633135,0.06406678092135422,0.711775580216757,0.07466855369961256,0.7139091155394096,-0.024958378474234807,0.899583526964013
2021-12-08,0.007454108206654816,0.6163641113667365,0.03586580176488078,0.671318539920718,0.007775389176524525,0.5027451785147684,0.029942692033669917,0.6485967467016948,0.05298848540375834,0.6321608623651498,-0.03687527450798109,0.917593261310398
2021-12-09,0.0011732037125718178,0.5389710496382393,0.02249251688338938,0.6069533485679213,-0.010318043587706558,0.44251610096323296,0.010504094759098453,0.5894065575274149,0.04255283649615046,0.5885441466246077,-0.04735988732023889,0.8855849134300665
2021-12-10,0.0021231876559946053,0.48700140304768635,0.02156942155420443,0.5839520531171085,-0.018378812346662367,0.4741993158770609,0.00233163803439466,0.686488068818271,0.05293393859025408,0.6448616993921131,-0.1301620548091701,0.8920470349338431
2021-12-13,0.00310903851807911,0.49028105595324767,0.01148616398450331,0.5342832857032003,-0.014736204737529816,0.5309498403337061,-0.018536206727250974,0.5459926759599629,-0.03212759974742397,0.35979015723856,-0.11469096694549628,0.7959211048366586
2021-12-14,0.001093932362685792,0.5543222639485182,0.01761804565693256,0.548264194644525,0.010307052185917483,0.6358092340661635,0.011364912028425272,0.5803249269512841,0.015135271978434983,0.6493490472079637,-0.009891230877063055,0.871680300547229
2021-12-15,0.00018351732790450467,0.5883200861541307,0.02352111450735917,0.5181057221840706,0.018770526716409074,0.6570679197640523,0.026837229574362974,0.6084652545191288,0.014260062434149994,0.6631703651577875,-0.018344582874780496,0.8711666403165813
2021-12-16,-0.0010986862593009219,0.5296225956877078,0.024964198671163777,0.5713851969116794,0.018488976755788464,0.6297881978230424,0.031951955406671735,0.6582755772848161,0.03148129798978716,0.7316792427528378,0.059985514551667854,0.8791886061103776
2021-12-17,0.008492550957496259,0.6417453529838058,0.0300103357692393,0.6438315582088673,0.018832281752970626,0.66661018905815,0.05271359373499794,0.6973776678284764,0.06954094682643187,0.7731078195999225,0.044364933904986276,0.8259352128225098
2021-12-20,0.006613493011320496,0.6506771295317298,0.026313415585054244,0.7079133477354796,0.02804479548538792,0.6627500152091715,0.08981045873372531,0.7744961358545819,0.06284836301680215,0.7782462395384158,0.07965208680037004,0.8414564092467886
2021-12-21,0.0021902532321069774,0.667200400575489,0.020388569042542982,0.7114270501889277,0.029227481536789172,0.6717287747206606,0.09873328205805888,0.7606054857180752,0.01081997980754535,0.6621522338496201,0.07345601274988872,0.8104127748307939
2021-12-22,0.003533225974209462,0.6283649567618321,0.019203515466603684,0.6560775594685063,0.0262704633191246,0.6818069470571804,0.06742404655515864,0.7328055453952044,0.0031393930216900515,0.6176209951885265,0.04849696146669007,0.800684030937064
2021-12-23,-0.00044313125892853024,0.6203035303706986,0.0060440970757123895,0.6074846350817746,0.01870720467885294,0.6471985571482939,0.04504114898829425,0.6470540154051241,0.012989505932749853,0.632741557910919,0.092937696982536,0.8557005900695509
2021-12-24,0.0006786803353662891,0.6370220870498189,0.0082406347946161,0.5637345811543026,0.021547374488561248,0.6458665138612593,0.012276971222978678,0.5721669275913307,-0.027207190894260554,0.5197579359182632,0.04570823518497953,0.7590752601608552
2021-12-27,-0.000884890487585142,0.6432639569584453,0.0076304927280043565,0.5578924354935402,0.024757614255750366,0.6698529844640707,0.020085528584548616,0.6318197063833729,-0.02362468098107613,0.5762630964464507,0.02742552495339983,0.8244920282269819
2021-12-28,-0.005164352641055827,0.5700737955542173,0.0035690233077799063,0.5718697637503387,0.020875786819960666,0.6609991409855533,0.018388266487917696,0.6437859296514223,-0.009989166503115019,0.6452836522414335,0.062378030868916655,0.8745777407561387
2021-12-29,-0.0036702055354312616,0.613182858536112,0.0018329783430574118,0.571422161793535,0.02148319011377474,0.6827504269630297,0.010313906967464911,0.6131345389522794,-0.070757896586279,0.5030564336993105,0.0245981253054613,0.800504793903975
2021-12-30,-0.0012550831826381415,0.6846344495041196,0.002127942097784127,0.6362646676965109,0.025318906552075974,0.7080617528871287,0.019781976323963883,0.646075521103373,-0.03070992082093448,0.6721615578468455,0.00988366657120266,0.8355509171501786
2021-12-31,-0.008503070670992933,0.52698441905248,0.000666448338644491,0.6029267198094664,0.0005501707569444884,0.6097065560732594,0.0015123926517968192,0.6262225333193644,-0.022838982083560527,0.6564813463465953,-0.04954543127735822,0.871247219335367
2022-01-04,0.002671515873078776,0.6094836072720674,0.027876469074195265,0.7389091150707803,0.03074947020247721,0.7648403325998893,0.02135779069838007,0.7586457370265013,0.056144520817540705,0.7879283860667673,0.0028819709821873707,0.9445127823023389
2022-01-05,-0.005951681684047066,0.5887873079480561,0.026159494416541435,0.764167118653188,0.03457288516869546,0.7214449099778206,0.03511932150893829,0.7188653900213013,0.077763870158577,0.7903270886758339,0.02502813997893375,0.9503663618283454
2022-01-06,-0.008264341153398741,0.5771839476890712,0.004296664197821551,0.6564836910411223,0.04187234388471261,0.6872327302096243,0.04934283676132224,0.6511236839758145,0.03492186655489797,0.7843421966339589,-0.02513914523884828,0.9416452680752927
2022-01-07,-0.007885266226957123,0.6068432483339737,0.022343541618005724,0.7430325699300572,0.056569854953727704,0.7468335126350082,0.07538960859247794,0.7551971071156255,0.014126181619499707,0.8058128103678311,0.01990365336183367,0.9460326311270605
2022-01-10,-0.004879758999364643,0.6539941546529651,0.008289935173026897,0.7607622326256827,0.053447327691178395,0.7002762297654822,0.05342214112062871,0.6705032800707817,0.02293780307236695,0.8192438765704677,-0.001504276400727509,0.8940000631696439
2022-01-11,-0.005046267405233759,0.6851306085255335,0.01063546297263466,0.7984309116516886,0.05634233040852873,0.692313478397481,0.10393646107140665,0.7584752737949121,0.00316231067812813,0.7840138885535086,-0.051304197144249455,0.8434041406884549
2022-01-12,-0.006833021649323052,0.5766068465087656,0.023600324075259416,0.8305390002832892,0.06287913034149155,0.7418280914123416,0.09920527774910048,0.8407306577604375,0.07856142372751002,0.9063325775368111,-0.09121515234414011,0.8490613945550896
2022-01-13,-0.000734193182233805,0.6200459161309541,0.02341657160643081,0.8324484411016986,0.0586425205249479,0.7797046322795486,0.10890552146908404,0.8816302179996828,0.04183125252821303,0.8335053482204134,-0.13238014430634135,0.7578243393564138
2022-01-14,-0.0053598509727076195,0.5903217964692707,0.018548125191339134,0.8023821612577612,0.05419382838246156,0.7884744877534258,0.10563479980868337,0.8739156799124391,0.07799896733720516,0.892907062902238,-0.10520125407464913,0.8196327799941144
2022-01-17,-0.00647814548664504,0.5730483475296633,0.013385250672836411,0.806315228821435,0.03500443306256726,0.7444506716312527,0.05868396691652786,0.8067001428751637,0.02166671899724241,0.8268994341762022,-0.11684360148848577,0.7183682840571162
2022-01-18,-0.0075564568020962805,0.5466316274470749,0.013483645905226584,0.7338316108767231,0.026583006498967703,0.7382942378290079,0.025816615010184663,0.7702367545742587,0.0035162545369449415,0.8111284456054059,-0.12462919340748828,0.6211709869661501
2022-01-19,-0.005311068836785411,0.5767385935949296,0.022278894082700354,0.7070518012424549,0.033175565400871326,0.7649991253826733,0.01897557550395882,0.7388737160591577,0.019099673484123683,0.8286042277334226,-0.08260125481484035,0.7090583154102454
2022-01-20,-0.004437966568174775,0.6121480733419571,0.025933005747846318,0.7272883110240557,0.03961609927631061,0.7667176981360452,0.0451780447667696,0.7527584764322764,0.025061508815956864,0.8391777113701556,-0.08697971112548372,0.6593995279321553
2022-01-21,-0.0033362137555471246,0.6328177754096008,0.026852586490201114,0.7422317185933528,0.03952382659171997,0.7662511416578491,0.07249631689373194,0.7939802418741225,0.037712006574631536,0.8456718165446447,-0.07855952659639551,0.573957865092669
2022-01-24,-0.0027758015776188152,0.5632194466191738,0.036862081720266525,0.7317258743297359,0.03352574627332264,0.7392143730786244,0.07544749856638139,0.8327924963275662,0.09052068573412408,0.8985700933838608,-0.08311767115805568,0.5693302077660801
2022-01-25,0.0033274776312187723,0.6591776629134005,0.03529162128450866,0.7394100527792001,0.03305235093272298,0.7402233305250439,0.08493992754217607,0.837147929353753,0.07644811960871763,0.8728228750974975,-0.07828813144339866,0.5964033008194879
2022-01-26,-6.966340247198806e-05,0.5914246207934134,0.02984714128232257,0.69881911397056,0.0250455143462224,0.6958579475309576,0.06642913842681353,0.8025561238693512,0.06734449626492311,0.8449367994077563,-0.07005625732212954,0.542306531368426
2022-01-27,0.01209878981449873,0.6958777212843132,0.04729620775157511,0.7702663482783163,0.04714947323674221,0.8086764526654925,0.11059197105841899,0.8681093356096642,0.1301522452924064,0.8800903960921752,-0.038532843647047975,0.7913014186462185
2022-01-28,0.006234093468447656,0.7165082729843808,0.04662658707693172,0.7603510562621963,0.05565335545460725,0.8199006888810149,0.12300091303020953,0.8757336848087739,0.11686662493029255,0.8447686491151974,-0.04190634455559452,0.7936106569780454
2022-02-07,0.0019577252243922856,0.6395480256327759,0.04481603867476108,0.7637539936555044,0.054403539936528834,0.7945927588715753,0.09582904755995816,0.8105686751183532,0.15246382001698972,0.8588289020042835,-0.07576870880140849,0.7278894398272946
2022-02-08,0.007828011393880788,0.6828641563819279,0.05127829022657032,0.8257373920409373,0.0759531195466248,0.8624633201839916,0.08171470779824645,0.8149205890841261,0.19399706682615445,0.8926667997105873,-0.005255684390726226,0.8044803428471962
2022-02-09,4.293028325806723e-05,0.6162875118408729,0.041247183796004554,0.8148766106944842,0.07438113725035063,0.8397508571652254,0.09545580865291386,0.8172989253704771,0.16597755871273304,0.8322892540580474,-0.02819032654578804,0.8211567979626435
2022-02-10,0.00852069697458902,0.7049874122735821,0.053320994702112164,0.8499194069055737,0.07793855921702281,0.8696703281961912,0.12079259108151329,0.8516833142783061,0.15310366326781846,0.8000768433751052,-0.040879488051398905,0.7210754249768464
2022-02-11,0.014808021154935866,0.7559796219734849,0.06447508601549087,0.8748384457271929,0.09389323501624004,0.9035890252749823,0.13895811858078266,0.8686010014283081,0.217258131209062,0.8890330344547724,-0.02262495957394653,0.7940818063016629
2022-02-14,0.011951372051148271,0.7298651003729302,0.06463863594428597,0.8830222594594334,0.09741268783465672,0.8936137153691869,0.12871206162462168,0.880824833486829,0.21912449279793655,0.8874535435059115,-0.0669918974063356,0.7241350131951512
2022-02-15,0.010027321528294568,0.6930227865785884,0.06188186665250215,0.8952657921875319,0.07051579634085779,0.8560126460265636,0.11636099149752188,0.8514659987778018,0.15078787078960967,0.8176260330443419,-0.12829462929073876,0.6432792341884348
